IDLink,SentimentTitle,SentimentHeadline
kzT9TECvCD,0.10839807906976259,-0.18664877137166497
VCCSmHLQhP,0.26904544023658916,0.05782369451649018
M1XTPiupkH,0.10378016060751355,-0.0367216911314111
TB6vO6nmep,-0.05667856921796778,-0.05352782504252869
SPqOXgBaQC,0.18461840271588947,0.011469877162792606
b1zuGPL85g,0.18461840271588947,0.011469877162792606
nKH1e9SMOd,-0.054754195774204845,-0.11527961080789954
KgRth0eZpd,-0.027258482855046576,-0.07673806718392528
fYdQiJmIFW,-0.09129897747132015,-0.010550765162813516
tOr35SPa8z,-0.013518609536104512,-0.17430879957671708
ZLShU0wkgz,-0.03705441200080206,0.06665363534674297
jVP2TFCZgQ,0.05982792424321434,-0.052964052285673635
ZezaBTakG4,-0.023013259798143962,-0.02685916394008447
O1PEjecmSD,-0.046183160801651815,-0.015477939649880652
97NHYVVOBh,0.008102566596958901,-0.0904744777192537
tOYrULLX1o,-0.027033027347318613,-0.1417318202822287
JoPsfDiFcQ,0.024853448166594457,-0.04975494761500173
mvylyUGNhq,-0.14799507450399893,0.011880538214922139
Vjs3vMCnKx,0.19216401615952117,0.02557268833548392
1Kd18GsWOf,0.06179115496280527,-0.007755346624172807
A3LuD0pS1p,-0.09503691802406954,-0.11670532156854918
umbXULxvAn,-0.03273609065413939,-0.01138782402810955
uwlDNl68cx,-0.09129897747132015,-0.0271632454354281
1VC1xRNGT2,0.17174429066348942,-0.14198341621008334
4geAbPXTXP,0.17174429066348942,-0.14198341621008334
SZw1aMe8r2,0.09643390111765894,-0.03330341570327247
FMDEXFwSrK,0.1057061507090352,-0.003534902620167424
bZMfGaXlkz,0.26904544023658916,-0.04373821189518348
jeV7wIhzfI,-0.027476035778010627,0.15793040369453942
MVam62cBGU,0.17174429066348942,-0.04372364257542299
f4Ky3epuI1,-0.0342678268605617,-0.05443579554469259
TA4k6lDbUQ,0.26904544023658916,-0.03531199377801434
eF63MCl3t1,-0.018203786186634364,0.14463277659826457
97C7kefQVM,0.07822568652678552,0.029826376772176387
Muw6KGiXDb,0.49423414116586306,-0.11858593652517029
HboqUZMCYs,0.12859203853313736,-0.13178545408789782
9eOTWYUXOF,0.5681236795204884,-0.2191599034332674
978QweI7RU,0.11366284199266441,-0.10857989178285304
tCD3kw5vzr,0.09581547613496666,-0.01991140976967737
BPWg5mGMJy,-0.05692421683029299,-0.08538660207529734
7pVGDmUs5H,0.07902883671188177,0.060596022405505726
g48qMCArDd,-0.061976027644573176,0.05918982095043353
T4rcQI7vzf,0.027702341931253333,0.023065376642843714
xbGtHdtfCw,-0.06864747876841466,0.007905495164761831
sVcRtp0Wns,0.37426301727454486,0.029092286773068618
hftEo0IPxL,0.035927264497678454,0.09004491873866363
Sue8zCnwyA,0.016402748781686457,0.015769005876937026
VhnAiG2GYZ,0.19021231046450546,0.06868691032508288
YSl0MOWk00,-0.09868698383414881,0.03218367287447367
7ov0UNBlLN,0.1666084896025448,-0.014019683331468618
tTpE2ZzgGA,-0.04032829777069051,-0.0705364707112065
ysY4QlKNgY,0.1542172013904432,0.021499745488298735
svVxCh8g3I,0.005501041722128203,-0.021203077234652288
6ZRvCdbA3L,0.1872158597000841,-0.09956372775345937
jgSvz32sFX,0.12669797753100265,0.12289937024351806
OuxALr14tY,0.008438399145545412,-0.07406446847703729
i290Lcfm8k,0.10952451901641186,-0.11550536183602665
dP1U4B2V5K,0.14349659726931313,-0.015092029311747544
FPD2EonM5r,0.07423513360311337,-0.006440908683429926
t57venjRDE,0.018253047016166837,-0.10602100177871879
KDw993q9au,-0.15694856134185506,0.15223324024984175
7pO5xfIZJM,-0.023013259798143962,-0.07861304636736002
TkT02vuQif,0.10309482811407934,-0.04577545474536737
6vNCt7LTRy,0.07332723032746612,0.10181687245728681
tE7QlbITrW,-0.018198468450750946,0.012365345270281547
9643wh3vVk,0.035172700943308,-0.21480307677028787
PPep9KfDJM,0.07839603081976405,0.013867913946731585
pKDswQo1KQ,0.14102756496152613,0.04653399821196624
UWcS8RQSD6,-0.058242430978271434,-0.09503927857756998
W0XDA5wJ3S,0.11934398109507904,0.0056036604918855495
3p75nF7Tvk,0.08836384913417343,-0.010082231770896458
XGqS4tg3o7,0.04873253201538674,-0.09394939376427401
mpYjk02d6v,0.10839807906976259,-0.0859625881548798
uhHs5yqKbl,0.10039482550371501,0.002924975210473458
CZBCduzLUq,0.10109481679508961,0.012293776529966383
D1eSrP5lfi,0.18015793499336913,-0.1427920024608757
38t9VNLOxa,0.2007109490494254,0.1544157012125228
0WLqqDF7Fp,0.08335093393216977,0.01208294019261126
CesdMgevwz,0.020080965434803016,0.09089094699674584
WVQpcrdILD,0.016909352012582275,-0.08709619913234187
9OIOx7FoSu,0.13177784540684634,0.026032729856623735
oapqF1tV9g,0.11158392250261712,-0.016177880227181966
KQvMav6zxm,-0.1403954702974513,-0.07228800335285127
J8Mqi4p2dG,0.04808368995098508,-0.021208630162963316
Am7IdVcVmf,-0.08981763918592198,0.013188104823100864
XTkOcUygw4,0.03949908570179429,0.0010133615166441935
yZWzeKk5yB,0.043343111475738216,-0.08035339350110107
6i2vQGNuZ9,-0.009633861651197666,0.0597807724951004
MFYStJTcf7,-0.03860170968738286,0.015989110565283224
6x6UlDdw9h,0.32442660103973675,0.013416685162470667
npdUtjo4Ac,-0.010527766622858831,-0.007488019029744438
q9gqdiXkgb,-0.059240886739969745,-0.026713441686543476
1JavPZobYZ,-0.0884758104942902,-0.19211614780800124
olJI4C57gs,0.0032609764746941404,-0.03450039572612364
eo8schs9HG,-0.04397795881240668,0.02841008020253563
FTDlUYiT4F,-0.07989935216812259,-0.06915172103655652
tqRtHjmc2j,0.031057069060278133,0.0450099349120211
JCEcenYsWL,0.0009154267746458132,-0.1504163552025718
1TdhRbhyzT,-0.03172286527235421,-0.11161987931249445
AMNU17ukig,-0.036900001465427726,0.018480140695723526
O9opys64Cp,-0.22648319236278572,-0.02324111339692879
UDaZWQ9wKw,0.024210147469270412,-0.06987419467309762
4GMNZluQYe,-0.06605095215171253,0.039165408925770674
idpajOGYCu,-0.02966852619177804,0.09285070153952683
H1WVkoi6K3,0.03207071652755017,0.03810512633566007
97ileZ6mGY,0.1285612646566054,-0.0441855777183576
cKLKxXaTSx,-0.0395797356021,-0.03430242797426925
vpqq8Ood0B,-0.08405677549572055,0.026795489817544996
hLljEbRxri,0.12356231696426745,-0.08283469086825501
g9L077XsoZ,0.012606035170624964,0.11264917579235377
uqeWxZF25l,0.09310766698891837,-0.00550768068590643
4YnkCjK9rU,-0.13312151105939243,0.07679184669840587
mGZpeKQnHm,-0.006348000568750178,-0.04213056929429918
QJQKmjBYo1,0.18533970419083215,-0.09526494390476456
FYaH2EWGvv,0.03243396183482082,0.00193753488300797
cgp3odqXAv,-0.009646644856525218,-0.011504954626463814
fAPftSwm0m,-0.08072032419022197,-0.19598964688940623
3DvzRqthfM,-0.08782986342245216,-0.009482772953013117
b0WPL1EPe1,-0.13953231400178379,-0.06019383465933546
JKDJq5OEiV,-0.017792845995245235,-0.034501159657118786
gavfgQWwCS,0.08178562888057755,-0.2487095096550011
kYogbSXJGT,-0.010659355223793302,-0.03240097762172739
550EYb8dtZ,0.040467250646237046,0.028324258693149612
tpt2Zk2c2o,0.04087301341606468,-0.162548423671808
vMXUC7LSaX,-0.011225244456656291,-0.035950027332369225
9pIWfWoDuI,0.004772521934200115,0.0002784847579624869
7doIDH0zPE,-0.04064583878816745,-0.11362539359943133
hyvY9SWnGb,0.012951223035990975,-0.02867594099178447
gkVl7YuImG,0.014106796905458786,-0.04005729130066787
afY3f4DVgb,-0.008104977148132183,0.06930833894218306
PFSD0gbdBu,-0.01585763424768802,-0.06800340993692056
UpWAcMKTjl,0.06611128992773924,-0.13205525190793937
Me6focNVm6,0.00697332976926535,-0.004729718774245897
x8CSxcvLxO,0.4032543257435489,0.10397197582330746
RMa6anpFjP,-0.028757181043657522,-0.02342774157246675
75xXZNCM2f,-0.009132053731081375,-0.1350711162343501
KoUVQj6yha,-0.04131881180781638,-0.11520361254047691
hKc2kBdISA,0.18883491250881101,0.03169572357809666
Ci36wvxz0M,-0.11453354633026192,-0.0496350850890766
KO1HZHB3zg,-0.07556274079295415,-0.13022130966466922
LM6PEHVS5P,-0.09780612298600797,-0.09469000902792031
qEpjIyJuRj,0.15479200772913917,-0.037068620028984395
BtF4WT2Uen,-0.09419337968732927,-0.08006488191682569
dkzUsBS454,-0.2745503441147047,-0.0534123628448186
yF5h8QTER4,-0.004611930276984652,-0.07372954246612892
7FwbWGCdFY,0.09277610848663329,0.08633812418482933
cNyXH2DKcx,0.12669797753100265,-0.003904076444655319
J3NfIBEhig,0.14197999618729254,0.0020661742105491238
Y66xfbGbn7,0.07683649344431902,-0.04162260468464106
cebfpbEKHg,-0.029831463279873967,-0.061150359012575484
Yqf6bHyJVv,-0.03188816469403166,-0.02213645860287797
BPDqd6QgFL,-0.21888891824043935,-0.13452891681005547
pXAxo8feIf,0.16972705240432515,0.09962204284293881
FBknAKfFKK,0.005501041722128203,0.003971551751415954
dCNF59Yg9N,-0.09868698383414881,0.11778259452283872
B5pBJVAYLA,-0.09868698383414881,0.009790647130843003
6dmpgw6xez,-0.1318595137622063,-0.048905042488225796
FGj32n9ouX,0.016402748781686457,0.17778531350756005
pCQJliBxqc,0.016402748781686457,0.17778531350756005
Y29PqeYSlP,0.024535161382118028,-0.061174334188927995
GAYRt4YY0c,0.024535161382118028,-0.061174334188927995
wZ9SipK4Ri,0.04553840298874216,-0.1796359620275242
aP2mM4FlHE,0.06099505166633022,-0.10295164566154814
V7hJwFBrvm,-0.02485151053408532,-0.09553387499391423
qVyc12AC01,0.06543804346868305,0.015771691893426136
HtlC41n9I5,0.004705103255461137,-0.051740240892267766
r5QQEQYBew,-0.023705840248826587,-0.24860198750272372
ra6cJYSs7W,-0.03997541084127558,-0.06173920723060864
YNq1QcgbMU,0.21593736059281576,0.22417123168756287
3jXk7Wl7tT,0.21593736059281576,0.22417123168756287
X93Gfvh4cv,0.25268745744939614,0.0129850442801773
KRpxnVZaxm,-0.00928593825837081,0.012622478188911213
hQlDPmjqu8,0.14962424450307268,-0.05965383998371754
xanw72N7MY,0.0723585603502736,0.11846469024241453
Igd3w6pxd2,0.11447287651936586,-0.12269711267745818
1DG2TlxSBH,0.03570731519658915,-0.24002782559463698
Uu0xIauReQ,-0.016084789735834472,-0.010090003596874425
koOK3TSyJB,0.009236024813048232,-0.09052557965110437
1cUiSNVSDw,0.20071338387995336,0.10601683643650477
406FA4v7Fk,-0.012182956112409386,-0.1390743660460102
MouDrvSom0,-0.012182956112409386,-0.1390743660460102
HTkLe979yC,-0.012182956112409386,0.04469161910505187
d6bc1nIszg,0.06689650893300077,-0.025839439012396624
izNDUR3zcD,0.06689650893300077,-0.025839439012396624
77jNvSciUY,0.06689650893300077,-0.025839439012396624
6z45xf50v5,-0.10427842174163207,-0.08851958790262358
6EJWyrzkMK,0.06689650893300077,-0.07129796035913522
IvyryaGJVO,0.1922733767890701,0.017768233961456742
Pw3O5jWgou,0.1922733767890701,0.017768233961456742
RqQQeIapnP,0.08528121097606402,-0.049398613205220404
G4K0rwZTlh,0.08528121097606402,-0.049398613205220404
RbBJNa2SVs,-0.06812004491377188,0.0791515341075186
UsxkMmLzPd,0.34723076622417026,0.002010068360496064
JP5AYuLSZn,0.10251085873015066,-0.16017607134607204
Q1N4uInF2c,-0.007976033733045278,0.05276273021811957
RYWWhthzXf,0.12636411099284597,0.053535179396824326
BAhttKjLsL,-0.008672968960415478,0.014412916980192265
CiDFyXuslB,0.10143218623156651,-0.10802742218137733
T0SNqe5ps4,0.030422366946793716,0.05185150263262321
hwC4UpG2g9,-0.01196227220332582,-0.005087217967816252
X9xA1b4CJU,-0.01184650571742649,-0.05473205300361671
AJOeBzsEUB,-0.1437017653093057,0.040670636743900125
IGQHtVJLSp,-0.05084855798865895,-0.07743009338911527
BJe955gohH,-0.06818459819720367,-0.15170556074077934
TkDqKEfZls,-0.09826541689024325,-0.02337088434815939
SwgeMl93Ek,-0.05574336317171158,-0.11580707736313406
vZKqMUQXkx,0.11942798916593167,0.020879333864795027
zG2GxrxrnC,0.14962424450307268,0.011210297320764687
uv46yfEBIw,-0.005390713214059442,0.010902476266036111
aVj3O4dflI,0.0655721127819669,-0.06526173176016173
7E4pJlb4rC,0.10016241967355861,0.07012239626452843
mYHn4nnQMt,-0.09826541689024325,-0.04577696010300755
J6EekvyUFl,0.027561374677508296,0.05391699987774991
ySdqUbocPS,-0.07242117925364683,-0.048906459429359166
curNkwdEV3,0.03421543995557147,-0.0007056793060634704
4CPMKRHQqC,0.031214676049206688,-0.022470684573925342
976mygpCv6,-0.058753307855328285,-0.0990041016548894
oPyxXKbrP2,0.22844821139119903,-0.009067234930064677
kT4DkpmjWr,-0.11208539002395015,-0.07234456935903438
kgX8R0m241,-0.02485151053408532,-0.04423126235953488
ZGB9xl8d5g,0.09273162443436034,-0.05006103060915043
ao7ZmO40c8,0.26904544023658916,0.09710364531364651
inR7Y6OeGc,0.1379528507198551,-0.09390929694084336
w7Zw5RDVo0,-0.08595562323350942,-0.11685035763021477
ODdh5ELWMR,0.17546407135599726,-0.008761060079482602
brgFDx41ix,0.26912296985717293,0.02650482348324476
wDte86lcPm,-0.05819291893651729,-0.27178909248179006
qcMXcnQ9Hy,0.06454771192631847,-0.14238210204188106
A5lH3SOvF5,0.07752202924293677,0.04286696896681618
JXyG4kJQZW,-0.0003370046967603249,-0.013603311447288283
HRacUMUrT4,-0.14014258365121351,0.044622936794490545
JCysytSl7u,-0.011451887330444988,-0.05095459676733165
l1OromMHiW,-0.033166220128786617,0.0758671081612762
Z7XxAHiadi,-0.02364170024346553,-0.018554960325880415
gd1c2cWgSk,-0.020512056908278512,0.023073548352838612
TOOfQpquxu,0.03421543995557147,-0.006318736759462578
gHc6aOrxA0,-0.019909234616709973,-0.10179601044593554
5XG4whFhGr,0.005477415441605817,-0.13952877526894636
P1X0HjyiZi,-0.025603044654654034,-0.042502311731287296
8OL0aCZ1BU,0.13335914037831317,-0.06118198966778916
ZvEnxvvHfL,0.04338962179382923,0.07295334608014355
lj1H3j5RAV,-0.08185356559500999,0.17852706434741428
y94ZfXgj5E,-0.02092817254801266,-0.21020134434928567
SPjZ7z7Wr2,0.17174429066348942,-0.04214918268847292
1GZ4h4XARR,0.193622542564523,-0.007291394049116558
4W7WhXWQpJ,0.18407396739168597,0.06912278474531916
yUsdajs4Xm,-0.013452649534714468,-0.05676469266863631
wHNQm2ECzx,0.03170443731613669,-0.004198692928268168
vy2kRsdNRQ,0.055206453771951464,0.019810733531928103
knHHql3cPo,-0.015790959756568444,-0.04825725881236318
fnmKHk9jpy,0.17919849692150974,-0.03171930795769247
Da3alnJ0Mv,-0.08322407063144455,-0.11232579796775445
agKfBQGJl2,-0.047537549908632556,-0.00792127615359817
3dmkKAlwJc,-0.03954852287866882,-0.11853803520228369
pi3FAk51cX,0.31019797302178614,-0.02818891294384924
FvGzdjZcbs,-0.07513439310330178,-0.10534357905777772
TbJtC4uNRF,0.37499777661610867,-0.09718899050392459
fRNybqcXRg,0.07353996556340511,-0.13552114359346545
ZzrhSIf8lY,0.4443476555282121,0.017239151176657974
6mVuOFjnuj,0.08256569747289762,-0.04276013383867813
szsuPBp9mP,-0.016084789735834472,0.05613406049987388
6bKgMbFyut,-0.040212757168204355,-0.0908573210303419
oASa5eMGDS,0.1710045250899353,-0.1246403282164495
a1O0GOxef9,-0.0473157046609074,-0.050313258246522906
rYwy5gjXMi,-0.10149700083789051,0.005855612071772015
1JIIJSvjmf,0.01469272664429441,0.057316471983351616
uZrWYk5lUM,0.02510296664079639,-0.23328832437092623
cIRQCctFst,0.06689650893300077,-0.02818719636816676
uC89yKxjsi,0.12726745015357346,-0.06628878652189213
n7eEhw9bAK,0.009236024813048232,-0.08495285199780946
DotsWUU8ns,-0.0025559902339019665,-0.0295170113305589
NkBh0fafqp,-0.001552837278999835,-0.0686990268909842
9tgy2aJTMe,-0.028588872161245022,-0.009273622614747965
5Z9DyK8KA6,0.040344967790816935,-0.0698947698415948
3riy6hWM9D,-0.10427842174163207,-0.1148532505017384
LuuAl57jFg,-0.001770797011685591,0.007164146050917593
jutQcf2loA,-0.11556598977388882,0.12226548192895224
9hYDLTGMVU,-0.18590159747118654,-0.07446940773656122
u9OGJWx1YB,0.3456856665153549,0.16139898433289274
e9OKtwkLjt,-0.02485151053408532,-0.044163289477836196
WVh30lOPbL,-0.21895684263118814,-0.21318764388670836
jirgfzT4MK,0.0584127751761733,-0.034103421053558285
MKtJSwUOUx,0.05499260339742751,-0.031414078154046746
yKKPux9r49,0.021570241982244703,0.02844594220854997
R7S7TjD6m5,-0.08719698685140691,-0.026711100888769476
Dv1BwExRbl,-0.010527766622858831,-0.06507117832871019
uxtkHB8Msq,0.006362847970443255,-0.06916328035369368
sRwHMkfsAP,0.06793688727315261,0.1634968367088055
i3VwciffFL,0.09538352761105758,-0.04539991714091091
YMdfJ5ctZn,-0.15413848714322803,-0.07927537823897268
8v2ZPyl71l,-0.09043955822861492,-0.047138317625370525
7CSOOBX4qS,-0.008732924416640416,-0.002353664440670797
Sv2MRCmT1a,0.04948132222959396,0.03382110518424901
qnhZshpmUo,-0.0615937147412932,-0.017591184842487104
Eu8LjFQ3rE,-0.11040215205216838,-0.03951710002890831
QxyBRBhCa7,0.10762127059178025,0.09251701208757848
B0dJovMAQQ,-0.03277874560515445,-0.060529795992552385
c3Dtt2V0OC,0.05761291704445415,-0.06945741839431391
2wD77Fd7Au,-0.04107254864475639,-0.10745688797028448
YxkyJ5W18L,0.1922733767890701,0.025498854806343257
q9Avv8YrOy,0.03654689439826876,-0.05984342684803145
Tx9j8YA261,0.09719498499347096,0.13434262889279014
0LcuzEgOeK,0.09950956487089972,0.043128313158729434
JSTzS3vicJ,0.0655721127819669,-0.011042793096576353
m6kfjYiJhw,-0.028796956836708076,0.0935255095762807
73shd7O5wv,-0.11364079195076884,-0.05261250051575665
upswBpHULE,0.012951223035990975,-0.02867594099178447
iVap9RexWb,0.12819554146409382,0.013432654978374842
Xo4lIvPu2E,0.3456856665153549,0.14318172974051652
md3wswUtTA,0.21952010891825918,0.07805599453693132
agBEiQ2f9p,0.27046807504563436,-0.060408339385863895
LbzU5jttM2,0.005501041722128203,0.020945480520535596
QNE5vePTLD,0.03478207250810883,-0.1299809720516752
l3xds3qdgf,-0.17170880919853232,-0.1582524590490429
22J7oc5oU6,0.03421543995557147,-0.16459624281905777
OI2pffqkJd,-0.01199511500678908,-0.11290566331199128
4M2RtUttcz,-0.1085820688125379,-0.0027402393754907273
qsVReYBXCn,-0.020696559230305202,0.1122591151139594
ZnAeI7jgFJ,-0.06765063269758533,-0.117574851757648
vhpgd1xUY9,-0.1412274981762134,-0.07071327872094307
1LX3Jfp7Lh,0.03305384256516604,-0.03813996664779662
mRymvpH6W8,0.003279682284233549,0.0329408803712395
hOJbznaj24,-0.036260818344098555,-0.035534061742489534
oqrP97NYby,0.0606413991783783,-0.007850642810010296
hVq6aLAnGj,-0.03927139972255492,-0.04730569817733301
IY8mukjy0w,0.04968447195525777,-0.10626947767938522
XKtHcUi3oD,0.05160086746488132,0.03192953182314921
41BsEJlLM2,0.012951223035990975,-0.031103025581370493
D6GoachAdK,0.07397758063677465,0.29063580342698525
IzHPcggqTm,0.10750708578338394,0.02131044715693947
d35i0K9B1G,0.3323213919159429,-0.19545556895889948
eNmVgrDiUN,-0.09502242007003842,-0.10570121096473865
kn9VSjwp4v,-0.02086913685112386,-0.17332081942149358
TMjND5LHaj,-0.11400587163184801,0.17709114489182987
4guO5Wvp7G,-0.016551378038152872,-0.09067502978269562
rs71BWK619,0.08821678568248785,-0.008396331030286478
RTO6IXkPCz,-0.1501078454590996,-0.033385592329049564
GNp6nJfmmz,-0.0024583272973046667,0.09405572534521348
gsmXXR3iHB,0.03779732658856726,-0.021130668701061464
ymMbSGY68d,0.020030051171307437,-0.20449310629059186
ZZc4h8PzbQ,-0.015173883771249782,-0.03448357439654717
ao6tWFxY1X,0.020030051171307437,-0.16514116702090498
O6MGRcbkDV,0.003279682284233549,0.0329408803712395
CXWFXYr79g,0.04024861244593177,-0.006987804892259102
7PdyCy7RMF,0.11197782002424791,0.025609549341166216
nlebcaTer1,0.025090001543971143,-0.19941495093619904
t3i5WMhuMW,-0.06563015033378308,-0.013915332310110468
1JCkGwgqqw,0.17291636451977532,0.06163045118039287
5GWf5JKvEB,0.11293517170553236,-0.0010912842529340328
Sz6u3fWxLb,-0.08314929842706817,-0.07123595681053416
J4wUS5sDEQ,0.10532505296430875,-0.03952687454061708
qH2L0L5jKk,0.029002687681167632,-0.014100069740772297
IRcupbNfXd,0.0032873628762037817,-0.14946877971671618
pnvneEXIVy,-0.02847809951013517,-0.2063803264940708
jU45JtEHs2,-0.02982314845279287,0.04469161910505187
OVfOp1Lq6M,-0.08606538763347234,-0.034763297189063985
2o8v1WOreA,0.47426857887516133,-0.015255636643825114
Mo1xaLOnrE,0.010409661841657189,-0.010126481197441372
3fmqDTDHw3,-0.05290035960822359,0.0647994178203621
4yskL6jwao,-0.005883580758292879,-0.048634704714046
EyRbf54FVp,0.0888681969504821,-0.22821166724589947
dxCdn2M2kg,0.0888681969504821,-0.1697211416935081
3NwP6qI3nP,0.0888681969504821,-0.1697211416935081
mGgsbq2dR9,0.12471545415955698,0.08653458749683914
SfcVd9zbAI,0.016491236059044515,0.019606298832923627
yyysVIbL2Q,0.10365969245984331,-0.12702540957648778
UX4LPnhkk2,0.0949269589415747,-0.05346738667488834
TgqyvPZjlT,0.04370867275434298,-0.02906425946250764
Kjh6HU2Rrd,0.050605495280279966,0.03772961844566156
hJfrTk3wVB,-0.06512806405433152,-0.043966865294642596
KTiqnCpTak,-0.044000316030194664,0.03575612138588126
hnQRZnOqYg,0.09331243579586755,0.02266889401669083
Tg1RXjOzvE,0.0374715072670245,-0.14238210204188106
EpOFtINkMD,-0.12435665666456147,0.002742350854825555
6at2a9NoQ9,0.1423756043909229,-0.07699179545825363
szwoMnHRDl,-0.0735927791791837,-0.1099481326922303
zZtxcbda4P,0.07991511958931179,-0.006583603924747945
K5QTHuSIRX,-0.06946073934342308,-0.05942134615916275
iESeglFlpY,0.04808368995098508,0.023176182679250437
AO6OV0UK8n,0.17933779085897422,-0.04641824386001578
zvjm0Ej3cP,-0.014856915143091998,-0.08138196197183699
K0inG3ftX7,0.15757397628026104,-0.0370050579672557
zTYkdu1G9c,0.04538691400339241,-0.05905716936638927
2jFvhGigw5,0.0016182447022608064,-0.055935554435191395
kwaNIiIz34,0.020030051171307437,-0.05075854606584995
760Q21QhS4,0.12112960003468654,-0.02803375659289125
luNgGUEGfz,-0.03639142453541955,0.09435541407862912
Ltx5pSaaVj,0.0491303928321767,0.06951720058669136
6GiVGt0pyL,0.020030051171307437,-0.14227625198457405
QCCUWGiInQ,0.1717410943000165,-0.08537484029506189
RXwX6dH2lE,-0.12119131583719757,-0.050588065127203555
6L8fy9dXhl,-0.16419955897402227,0.07507202848994148
2hfjhEMf2V,-0.07915134132118808,-0.1933560563800087
dxYFPXLfFZ,-0.21994044686134004,-0.10729383632899653
e9suBkKAMO,0.11017712744312519,-0.03153118443912908
D22uxp3Sgo,0.1299488428649478,0.020671824461629254
lkET85M3pU,0.0267079415571214,-0.10837804607000735
dTtnKuoW9V,0.14760932847723873,-0.09587622543028555
Kuw0o5ZVgH,-0.03935951534420684,-0.08216000550179597
xI0qZRO9MS,-0.07218758390730812,-0.060510257878901526
o4g23oOd1k,-0.011995003121184001,0.019438843584741475
izSoO3ypTU,-0.1412274981762134,0.07270277130640579
lnFwKFQ5dk,-0.059081266733190016,0.08587663707370105
u9W0rg2sFz,0.02765736500255204,-0.10797101771753066
Uq4y2xxLdN,0.0578556635532501,-0.06417018945359508
W9kcR6qQ02,0.1003594970487781,-0.06621881013424935
5zOuVmWygs,0.07069982092109163,0.03660555005640804
IzkqLv3SVW,-0.22767204989648634,-0.0456546344176009
sNCijRBRpQ,0.05907063701603554,-0.13842016567770318
F8FxNDNItL,-0.07105123441284224,-0.12903770687864285
3mHss65loc,-0.045166156894176246,-0.043077077645365044
WT9NkayXGZ,-0.07433423270927372,-0.09460905815228159
yUjT6Ga1M5,-0.07911262669126017,-0.06873929412822462
MANy3qND1S,-0.05010409044162864,0.034046621810220265
hQzdsifbrI,0.3315492567127445,-0.013524548953730987
dx2hFJXi11,0.15181869433812317,-0.044503704476162045
vqFVV7oMtU,0.13700955519684851,-0.12057486767088446
OXF08jdcaY,0.009236024813048232,-0.034103421053558285
i4abliKxR4,0.02352286892985637,-0.02013026421634891
hN54CLyBgv,-0.015510414714510645,0.04471087229913111
7lN47FkLPI,-0.011414692225127476,-0.03881656178159151
l8xzhN8aRJ,-0.02450249176484311,-0.01883834154661814
69snpXnRoi,0.23360116663273955,-0.07445891903746525
uTlviaJQNI,0.020030051171307437,-0.05075854606584995
F8kerorUbJ,-0.020998723728738226,-0.005577162061120175
kfEZlRSyGC,-0.045166156894176246,0.027255899858799573
OkrSIArBX5,-0.03162673892343168,-0.2433524718827677
mzeICg0UPm,-0.06805214691418457,0.05101565398255577
kousqBHR9M,-0.06354733131528961,-0.04485872891257857
ZWXiwyyrXg,-0.05702958632683319,0.010623153123846915
Hj33qIdMds,-0.0498949484785194,-0.12387183483815163
s8YwtC8U2v,-0.02452613524055841,-0.03987537793004696
TYrvVGiGg1,0.03876499286387719,-0.018204083161767484
D3ONXGb6tU,0.09467123791380605,0.005950243455229976
BEW1hghuin,0.08168968503855023,-0.09696552250111719
XuP4aOCHQV,-0.20477003047351572,-0.1116298591001756
XZPs1XELum,0.04968447195525777,-0.17234408563348652
2wc7tJuTkD,-0.04929620907704073,-0.01101487736826439
OoVOGtnCyN,0.02335629229330156,-0.05274804404642007
UeywNoU27W,0.01203562838205659,0.1981244510167401
jUBxYFwubE,-0.050471275009281114,0.17566569232899815
1AJH24ARW2,-0.04889420653095064,-0.01747983836275304
Hy41NvZ2AE,-0.14547398226933528,-0.1844250612276258
RLvbcVXfGw,0.0655721127819669,0.01976558429968764
QD5YnCRsWM,0.026789564633048584,0.009955911413648846
DuP2HUKEJE,-0.15413848714322803,-0.23637367739536774
Neb89nkLXc,0.04226228942016966,-0.050804225930048706
I8jSB7NPeR,-0.03271049516025906,-0.08911449604766321
aTVcyAn8gD,0.06793688727315261,0.16673937848239373
pLb3e6kQbX,0.0025490471177814222,-0.0009745746292750407
KUajpoviJs,0.1828316858495045,-0.0967109600841896
hWfNmEYj66,0.2001622758029024,-0.009906685018477404
mrcckT5Y6u,-0.0007644181411986285,-0.16778484538450872
lcf84dVngo,0.41846181492097634,-0.017894478751624907
ni8kFfnnVf,0.0058136645414484135,-0.15424432563637025
8M33d3KYl0,0.012298298026641338,-0.02810211152183841
J5pv87ESgq,-0.027296752900885332,-0.13262482534443176
khAuunOzDm,-0.06149171542110604,0.01685704769360634
dceld0CDe5,-0.15413848714322803,-0.23637367739536774
47DxxrK588,0.05160086746488132,-0.03471308825484559
DhteqDD2OE,0.07871478972422831,0.07983531025908838
hitzpMmxpQ,0.0674342923666893,-0.0816912960505245
NEb745Npio,-0.15413848714322803,0.03223983774808051
9iXsuGzFDU,0.025189353859750543,0.0051980386984456645
xGnKpIaOSx,-0.034919640770357155,0.02580184960703577
ECAfi9Oohz,-0.011662382274652565,0.04139610343198668
U6vJhmzZhy,-0.1702474747788358,-0.12465484323913827
cmYuxcuyG9,0.0148056425372327,-0.02879356218163786
RMsBJ80zr4,0.10761731877850056,0.03459317218414715
E96A2HIhnD,0.04155234849276522,-0.013574068754730651
9J1VtOolwy,0.04243527759261982,-0.17017507045514485
