IDLink,SentimentTitle,SentimentHeadline
HtN9sQVkXK,0.005764838695379401,-0.034517296850626863
Yy6w72Cgle,0.029956436330539023,-0.056243602147633784
AVTcTyQQ67,-0.01443769308983998,-0.04210059126117345
1CITYlRjfE,-0.0798795120027243,-0.05576520769755457
0wQqcFXIOh,0.13951651665351528,0.026891576823629186
8ETsNngbrh,-0.05093890681926024,0.003819829648334922
lvQwzPaDWo,0.12114634815515957,-0.05363502698754298
rZhq4AiShk,0.2266717493445781,-0.07685875474817983
DTar7DmAK2,0.04214708073896642,-0.012295568500814818
ZC8fC9f1Uw,-0.18393296526579536,0.022522152844338235
AsuU98mf5T,0.1393573809127974,-0.040017649857288076
lCt10ZytaS,-0.07649305043428109,0.013070564879197593
2Ur3eztM29,-0.01840809417841542,0.013070564879197593
igiFWGtJuH,-0.069198490407839,-0.10217625888478457
FhQQ3Llp3Q,0.12114634815515957,-0.08620654040219491
EKJKMO9I7n,0.273067248139538,-0.12754165905210316
YWKKtNQuOw,-0.18393296526579536,-0.07568622645213403
QTZNsYvjpE,0.049510160328804016,-0.05634168779619231
aJo49vAtzG,-0.0654690866381786,0.03211142160006382
YNBnMYRHiz,0.13583063006666568,-0.11888282754400921
dFDtmEETV7,-0.052676813084524245,0.0014583291676621881
YDhIF9cqAZ,0.04095246774277368,0.027516433308233845
gD9yN4Kl5N,0.20846669510229873,-0.09292055166744495
1W6rq6besv,0.06781051446198483,-0.0008968189739457924
wkSGyjjK7q,0.1698710700763516,-0.21775453920389376
KVxxm088uw,-0.04599777435473022,-0.040846512650909675
HKg3CWJ9cN,-0.10330221812812487,0.031478633869453806
eCjD6r4Juo,-0.05319862337766582,0.017587114815307878
HmFuUjjSxj,0.01650080917480378,0.010142894021002602
GV6fpgsvug,0.0019907077680555835,0.01718338181832132
yhI6nHovgK,-0.18393296526579536,-0.013606782728500012
bvsQTah5vZ,-0.18393296526579536,-0.07568622645213403
BGROrfnetL,-0.035751028858909004,-0.1111751048714618
0UzGzWDf2M,0.1237323809127974,-0.14137647189766042
iYo3RuHD6I,0.20846669510229873,-0.028090611648829623
GDEHjJzSuj,0.02068776414137872,-0.08370353284605696
qyg9bITBDF,0.06226883785780792,-0.029634376778868786
8L8f02lzl8,0.02068776414137872,-0.08370353284605696
sMzeHxTmMa,0.029122662374020197,0.03554006230054403
zA6ljnZyVM,-0.039113805581698274,-0.05148606613600252
cdQZxZ5Zxp,0.021438436256609704,-0.031034385849510248
omvydwKUF8,-0.2402497735215962,0.0034172687676385857
PtdAM6z3lR,-0.028956030140027456,-0.07572102350548873
DlAK8KYRYU,0.2154287989010882,0.0038544219295256394
vXSlEk5j0U,0.5457726574546948,-0.033967510813012
HZPOpILlKK,-0.0654690866381786,-0.030218286390868144
5zKvQqfm7N,-0.04976980149062652,-0.07483077938884561
u1zvTrMzvt,-0.04653669460862912,-0.10243261950096712
jHiGv82Gi0,0.039994830564071354,-0.1432500823716988
vr5V4fDzWq,0.02068776414137872,-0.119904131121455
bmS8eFlvII,-0.157336624206653,-0.20068380146800088
8IoE0hRoCq,-0.08019390872245771,-0.03841919939750586
ZEpuoyYTc4,0.02068776414137872,-0.08370353284605696
P6uby7aXs7,0.052090855111668055,-0.11704199666677803
WqEyXQDgtJ,-0.06494296552122433,-0.2526695660292194
zLX5ieGQkO,-0.20838876839128032,-0.017042132880035383
9NVGIX5fzv,0.22032523632793014,-0.11561936190381834
gOZLi8oUSp,0.37656208476809727,-0.005845770262954539
GrZb8UvUks,0.19522509200711324,-0.14274624235564864
MJHzLOQLRy,0.10221482440290948,0.015960249846492074
EbMaOyMsYa,0.014841730005721277,-0.031564661900724426
YBOFbRfrLH,-0.02945049178573441,-0.07998656253962703
1HpqWWwDev,0.14148070916178337,-0.06973717616930267
wFEFa1n26O,-0.011674689426409044,-0.027050814737903876
Fx1sdIwYM6,0.01650080917480378,-0.05437208672099323
Qw5peqppMb,0.16832378303702494,-0.010533025428352067
IKTQSwJgGW,0.20846669510229873,-0.006791175968764694
gPDygQ90Su,0.20846669510229873,-0.06222250484209918
IQcfTDsOgZ,0.08945597362188315,0.05555204185891607
1eAunssCff,-0.06937755496710026,0.014000548984463046
FTzC8EVnmq,0.07528135878703875,-0.01668492335135932
qsrHi9nRWJ,0.20846669510229873,-0.013303163109265225
oSY6Jevayw,-0.003025008896106969,-0.02862734013237884
C9krnQM35k,-0.022357092604853454,-0.059557828110934186
VBYuA1nj9B,0.1393573809127974,-0.044803222716679
NNufayzTNP,-0.017571853947518274,-0.04595166355214949
l10Iujc7v4,-0.060577935918412276,-0.046630348487297336
FmNYpCRlZw,0.009151816245577312,0.010997492678363087
izW7FKfLrg,0.04015117197857483,0.005198031589495824
ARzq1Q8dGM,0.13258721296609643,0.01827102273966299
UwuLSnV046,0.07528135878703875,-0.12285707322024211
P2Xq5qibRO,-0.018810549590390517,-0.013984860986728045
42QzW2KkPj,0.017677669529663678,0.01948764049883094
lyQGagQAtU,0.09658861763982371,0.08401718857687482
AgHU54KpEN,0.1475117416280623,-0.04059354051211411
U1xACUm7iZ,0.13709822918367168,0.012674412488439599
dRyNi5s22Z,0.1393573809127974,-0.06266568574056479
DtTLCSmvEl,0.11783982440290948,0.013111159030655068
12ZBjpy67d,0.20846669510229873,-0.1620297446149743
K1IMOUUnTS,0.20846669510229873,-0.1620297446149743
conuE9vgKM,0.00819252042620463,-0.06194372417208781
qH7MvvcctW,0.06590203003595926,0.026257320415439534
EGeqxvVNV3,-0.03121082759781964,-0.002180563173771496
KoPI2CLXk0,-0.020030231725330215,-0.0567191989387882
Oi9aRLAOHo,-0.08514431632823224,-0.14044256789826665
iRoInsXBeT,0.1479698279882465,0.03651155457807035
dzQt6qfnWN,-0.050854101116651694,0.015816479713046644
RjjB4fNB2a,-0.029879066392576713,-0.040299699966915487
uENJergzIL,-0.11334702178086054,0.04977010623595225
fCzbspOdH7,0.20846669510229873,-0.033489107127546616
U3hLyubapj,0.16275568728367884,-0.0758571164706316
MHtNKdEu58,0.1393573809127974,-0.14299305057493952
h8A5WNS6gg,0.00014369070904743793,0.04779525122779475
FEGA8SA3wN,0.12141920708579831,-0.027136851054757504
D5yulOHSQu,-0.16377697869335203,0.012440885241183577
z5fwEUw47D,0.019027480778242727,0.03950949480477388
uLd3Oenf9u,-0.061243690032497376,-0.20827132081721192
3N4NWrI9RA,-0.0385762249249598,-0.07590704500553679
qv2LuUm07q,0.02376011753418977,-0.10158662325155285
jTW6dC3TKi,0.1012953323675783,-0.006888728552229764
q21fS5KMhr,-0.08514431632823224,-0.14044256789826665
YJ9PtpAVZD,-0.08514431632823224,-0.14044256789826665
eTlv9OWlRc,0.3222571099447339,-0.011066614343364919
LIfxAE8uvc,0.1393573809127974,-0.20427051512231134
R1wAnfom5N,0.1393573809127974,-0.20427051512231134
jXw8UuhhlM,0.1393573809127974,0.04835741685229597
hckcoWG3Jg,0.16144844492360338,-0.05867715090480054
0pP2JRHuSw,0.20846669510229873,-0.09292055166744495
6iIWvbrcjM,0.02068776414137872,-0.08370353284605696
FF7Il1XlGS,0.20846669510229873,-0.22842587568478825
KxRL9w5ngu,0.124101820613744,-0.02505272969357401
lqonhJBJNr,0.1225296212138405,-0.01590475668154146
i3dZ8j8iql,0.1393573809127974,-0.20427051512231134
V1dZQn2LW0,0.01650080917480378,-0.22743837179732718
qJsgWohqlS,0.3222571099447339,-0.08302142946121774
bl23uOCKYm,-0.12703425377593813,0.09537007871600457
0rS4CTkcp9,-0.09582788499824853,-0.00882167779889884
mT3RPuOzZC,-0.09981731957391732,-0.08484928637669577
mFjnAY0Mpy,-0.044072391806147436,-0.14414350978712398
TsIIkZv7Bh,0.3222571099447339,-0.08302142946121774
b5420vWyWB,0.07095166087845009,0.025016760040523854
k4Jt5drhOt,0.1393573809127974,-0.0023057094762546854
tI2ZZxehaG,0.12932521412852133,-0.06764291208096444
7I5y6s2I4p,0.1393573809127974,-0.07101698202032328
XkbjRpW8rx,-0.04934258321103753,0.014576516813231433
E3YgfjIL6n,0.0024433964875683048,-0.0012551258194440835
ecBzzokRxY,0.20846669510229873,-0.04635424447609263
X2DhjN5jiX,0.11644071424613071,-0.0681636121476751
15lP0HV4BH,-0.2108487081089978,-0.06475942534679523
zR0p8pgdd4,0.20846669510229873,-0.022208973014823587
Bgvau3P20C,0.20846669510229873,-0.18116570245931224
xm7dUG8gcU,0.14589989779368137,-0.09010760216003906
UBIHPhjsPm,0.10490297815410406,-0.053214147993622715
ZucnaDGtuO,0.10490297815410406,-0.053214147993622715
z8tW355jrm,0.06715074929434359,-0.025185398646009743
GqoDEEupzS,0.12941288651109698,-0.11092541747756487
7jGdxiyupG,0.07971863735916243,-0.012504466407918465
q1ezgFX6vC,0.10490297815410406,-0.053214147993622715
hPe58fkbQy,-0.06425744179207966,-0.04899233057054402
3cSmaLLXjk,0.05846652397004617,-0.04016433658959354
Xw8bLbM6wK,0.1393573809127974,-0.04660708201216368
RGKtwxKXCJ,0.1772825673261309,-0.0945405576147151
takMYiVzte,-0.05965493797289441,-0.04236256123458124
nneRxFQWdA,-0.008098170146786505,0.1313402844046917
E7TNPUChZw,0.1892857354393443,-0.14861963775295056
FSla73ZJ3b,0.07528135878703875,-0.09447291589022719
6GBp0guJvu,0.021016274177304707,-0.06806703360754572
KFDUKmI08N,-0.0036422088240558315,-0.19308121628412023
Ty1dgQbNbB,-0.0654690866381786,-0.033330825264865915
jcjzOEyO6t,0.1393573809127974,-0.06287404892467593
Gqlyl2bwpM,-0.38325551722213236,-0.088390808441147
ZNb8LW9Jq0,0.045936126235229115,-0.11002969135661053
4qqvh9unvU,-0.10097068718622708,-0.03274489735329145
SDusDIt7Tl,-0.0654690866381786,0.07660240732617761
nJibisFOpN,-0.0654690866381786,0.004861805506702304
eiVY8mJW0P,0.1576477819219728,0.001864687768178505
6VP6pHFLJb,0.1305347708174877,0.18432908460696162
oe7mNTY4ch,0.20846669510229873,-0.025503225984232093
9q2UbglgN0,0.07528135878703875,-0.05553503886074529
wLPud3xDKx,-0.07649305043428109,-0.06313135075254617
hH6MGOPrL3,-0.18200436578898838,-0.007658261851159082
0j3BsRnD1b,-0.061246459234028605,-0.11449759676032803
B4Q4kUAPxP,-0.042992228943165796,-0.047282089792491364
sXEWh6tojx,0.028136499833678753,-0.028336351547506133
DyMHXKisGx,0.2040896967767169,0.07459834204407782
ulFLK4jJGS,0.07528135878703875,0.036140721567685455
rPouiEaOIi,-0.2108487081089978,-0.07341087126298781
6Gqfk8AMLt,-0.08401467005220467,-0.008924837855184794
yfTJaF1RRi,-0.00013459698550765607,-0.027994066475140043
UWyCAM6Tdp,0.01650080917480378,-0.020954302860111393
l8JbYs9iHP,0.027808698013950917,-0.07096498142392357
35HRwn9Vi0,-0.027415198401917158,-0.12271570733641142
KMwuFTcagm,0.10450248317656222,-0.07998480296977786
0CL7ohYAPp,0.048068797821393165,-0.07310395646658936
uEDCiGeZu2,0.010747470888397824,0.18320936876093477
6GpCJIFzuy,0.1393573809127974,-0.18760121374490582
D16J3dnOs5,-0.023082240509753486,-0.033571844967055384
Sz3vGVJNMb,0.1393573809127974,-0.03198971192346651
rFtk0SRUQM,0.1393573809127974,-0.02390985875300901
wGtVX8lwaL,-0.056007684982979256,0.1400760269158677
pkoRvYbXgN,-0.020798002615871298,-0.05887634064917312
2vmrdoWKeS,0.12932521412852133,-0.03954585685505341
0xGDOP2Vqe,-0.012347473977449173,-0.08744753558371368
uXdmVkzDj4,-0.15442320691297956,-0.014290269091452989
D4OLeZ1CAu,0.07920257608757444,-0.20241693523791032
49f3xreldC,-0.17634602615930936,0.00677435374027468
VygKuvAGTK,0.12932521412852133,-0.22157344777817461
y2ON24vFeF,-0.0658085879657291,0.05835615267550885
GKXael0hUY,-0.08917155998906548,-0.12020519124734538
lhA2kKv2bk,0.11071052860819593,0.14395866652055286
f60A44qv26,-0.020782661030955264,0.0031605310949598397
Tbn6ykXlUw,-0.015879222619790356,-0.05726616957972317
CJQOHb1Re6,-0.04384906756344963,-0.009768695198342968
sBd3coH9LB,0.1393573809127974,-0.031290578397228076
X3K1c7TJh6,-0.02485003344396457,-0.02996195478022633
ZmN3lLAtga,-0.01813541256341635,0.05983520007216592
3Cx1pdU8hD,0.014361221660529966,-0.03703686692069396
AOIYbY0a44,0.016207345736430213,-0.06244779602933951
wWkzmjb1VR,0.005796583743963706,0.02574439761147665
FbxlcQ418f,0.018944277402288257,-0.05861918972992301
XyFgKafBfh,0.17977017326993772,0.0676349621665256
depx2AYWii,0.1393573809127974,-0.06305933760100244
rXeh96gobX,0.03481225873506501,0.008415761654709659
sOsD7IgHQs,-0.014623927907797696,-0.08213045303597147
GKHDvwAG9E,0.1393573809127974,0.005334820463295855
z9uLfOw442,0.09083957139063323,-0.18576970492614317
oeSqkD4D0w,-0.07306949041460162,0.011257073066571175
NirDFhsl7Q,-0.3209552110003915,0.00031627590062006277
SLQcwFzo6X,-0.14273725288587594,-0.0717946165180342
mtRKCQcqwL,-0.04535922662541623,-0.009613466199811613
nswCABlXSh,0.20846669510229873,-0.00600703341051935
TDGLujQXdA,0.021823968457794083,-0.07132845619949223
vpnfjCC4nR,-0.04252399183730142,0.08777818318830138
LQM7KcWjqi,0.1393573809127974,-0.0713898342000098
knY1Q6d37w,0.3222571099447339,-0.046932427338166986
iW6b8VvxIE,-0.09012004672212251,-0.1414514966987047
VCLltNd3a9,0.14587019014688435,-0.14445530943571852
d2lf3429Xk,0.20846669510229873,-0.0013510462441526012
qfh1LpcXj8,0.3222571099447339,-0.0037751069578636012
z8rwOUj9C5,0.02291532956185522,-0.039705069474634334
3NwKihJvSN,-0.004877657808874369,0.013933270086642247
sN6Joav0Bv,0.04680618940924252,0.010865556135641224
RM21uM0QZ9,0.005006138444864439,-0.007219904785765285
j6akHuwB6y,-0.29818217270194464,0.08884480936773094
jbDdoHJK7f,-0.030301866950706573,-0.024274762249050414
zTKsIkjZAz,0.3222571099447339,-0.03804501932548521
5hBvydBsUc,0.1393573809127974,0.010291577697934783
78hXxwvItH,0.07095166087845009,-0.011569386116505615
RFXjcm8d2C,0.14521818937545466,-0.05325288246490956
dSUvaTWydn,0.009288866425601821,0.031929471094683394
vxs2UkMyBk,0.06455855812487254,0.011826026181814584
Duo1CGFeWP,-0.013325741739828253,-0.011997023480067062
wuoo0QKWjQ,0.03109986046943425,-0.0699987678767134
JvURzIt4PB,0.1393573809127974,-0.12970286122147762
JLQ0insXPV,-0.020798002615871298,-0.03140017292511542
2PSmnQcyJ8,0.11783982440290948,0.1291984753379327
0Gc2wMz6ha,0.1393573809127974,-0.1502679429834602
xq5JOx9gm9,0.03358701829402978,-0.01764940633012426
rvYjRjUngt,0.05581303641123372,-0.03461464138781844
HdYwMhuHZt,0.08370114389474885,-0.055663071392238916
zkmUuKgjAq,-0.07193258539022215,-0.019980890917897346
SN4piu8ISI,0.12673298962740748,-0.019041399581993874
GI2aRKWxHe,-0.054559113585893784,-0.07887478257118362
2WT5QqyVsq,0.014467540100063802,-0.06258480997602042
ycDjvAl7Pi,-0.0036224570077381677,0.015457200727065492
FZso2jaxS6,-0.02143375172809802,-0.003950720076492173
MyQhStx8D8,-0.10977462335591137,-0.027874031907808395
bx3RUHThbq,-0.04092736823019115,0.05012622156826065
taINRS3Nqz,0.15349459655315484,-0.07804602069427376
4HsNKkmpYK,0.1393573809127974,0.025016760040523854
TPKpk44OYb,-0.04603184414164859,-0.06182402235538185
5QT7OCFeUE,-0.027823934842250108,0.04400457770758861
WotbU5Syz0,0.007239833130237916,-0.051655474025487855
gY1HQKI2CT,0.3222571099447339,-0.16249595594189
5KzIP6xIXY,-0.03909845346592854,-0.09016997508637144
YMVdZ0c5Co,0.0176888579999921,-0.05415686211656827
7pa4OUBoLI,-0.24880584446550658,-0.11839016477830364
tmYVrWf7HM,-0.02418070164289449,0.015805404885307288
GlvMxfptRv,0.1393573809127974,-0.03140017292511542
CMRvC6yVkF,0.124101820613744,-0.05352838672376246
mmrOjkTrbq,-0.016576771632172752,-0.07588761067272409
Ty1mjkyCB1,0.1393573809127974,-0.04532129709447462
E8uWf0i9n0,0.1393573809127974,-0.11111115918430634
0C3fM4XDwT,0.12456022798800785,-0.03792067418262743
xuO1IXtVHU,-0.0929146802984737,-0.00967621352230103
Kv7arwGfu6,-0.07549519595493416,-0.026369474286124572
8xTFWTCJeu,0.18436940119505393,-0.08932177731366948
X82dtGPjnl,-0.07018687302527479,-0.02048195032784863
vhhqbPeupp,0.026678535415570408,0.042372338632035315
pzAlDc0W89,-0.11267918519556752,-0.11380389392119146
Z5HDGTYkGY,-0.04198859385653271,0.026440068775042524
t4LGOPFFyu,-0.005302670447497779,0.007525988330637505
7GU7Br1fsK,-0.2108487081089978,-0.09371491311785672
0PvuXX03mQ,-0.043632328708468206,0.03794244696112188
YOUP9EQSGO,-0.07247941932081055,-0.05123960348443059
uK2f4QPcmv,-0.07247941932081055,-0.05123960348443059
2WVY3Y5nxq,0.06560736615859852,-0.028583905608035375
jzvXufyIVP,-0.06070353257535044,-0.07234742069104934
Z9xmo5owtp,0.1393573809127974,-0.03608070918567084
zKLB4JLod3,0.20846669510229873,-0.042137879286926194
APYiqSHMqA,-0.016143466009481654,0.03786620728033742
0jwagnW6cB,-0.13765116316291276,-0.023629273136798624
viK47gtioe,0.13163501603465758,0.01862760528603811
lFt6cRF1Fa,0.12114634815515957,0.17115928738322864
GQmuZ0XrwE,-0.07529567226333327,0.003252916367887751
RyyRtnVR7E,0.09894836235940092,-0.08062692062931655
sADtdPCSzk,-0.16248972702507333,-0.037917572855821
GnfpcOAF2I,-0.081837952875953,0.05134989575448111
SUeP0nAXnI,-0.054559113585893784,0.026885397178653264
GlMhTUhSc2,-0.05349814754002045,-0.05769932347018951
XTlhXvplxz,0.20846669510229873,-0.0034858672121256262
33cIsaxAvY,-0.15832632901277144,-0.036201618384867476
gjoTqw75tL,0.16144844492360338,-0.14442553144579698
uMDEXTAvJr,0.1393573809127974,-0.0416055268514578
8i1NttOxRB,-0.1937008251009527,0.0028128481657359954
rnF427IsO9,0.30613631658294926,-0.057620498206901995
47yEfbJ0ld,0.07363696833854697,-0.060855464415354166
3dwp6oG1AN,0.04982172683892987,0.03755320646654811
GciXnngQMZ,0.09986067748351564,-0.1382000454036813
jkMVWZJ7G5,-0.06425744179207966,0.01753160621421856
aeSFoDSZ7G,0.034697898785387725,-0.1247311888962181
nOuhKoEJLj,0.1393573809127974,-0.13737144123781064
d2MpN9KIoI,0.07363696833854697,-0.060855464415354166
jcTqki0kDm,0.17007448881072965,-0.025254129767760557
wbRt4KFQne,0.01650080917480378,-0.0729573965211988
HnZKHh9EYy,-0.04603184414164859,-0.049468116010477736
cxtuuj0QaS,-0.09143172097813042,-0.058020106533215154
L4Vofuziby,0.050078198927022546,-0.09261123060126981
o1hoTyNfPR,-0.12170236556683141,0.06037898400314177
DZKzVKeS6w,0.010612046319147927,0.009817523461146801
gC3dxJrwFz,0.19199584121575936,-0.02306740782275498
GE6F5V4waU,0.1393573809127974,-0.06197857577252609
jGMCengAoW,-0.2108487081089978,0.11129636167492647
djLfFk5UhT,-0.057338554417086164,-0.013940676897261334
N2jIuosJkG,0.05569828644763233,-0.06825779761047344
RGbPfYlg1d,-0.019598435727541375,0.03964972618148769
hTYCKYPiK2,-0.005130895454824618,-0.022730164309947197
spjUc5WsLS,-0.03382006604286124,0.008909414145624841
p5iPgBwYMo,-0.03382006604286124,0.008909414145624841
jHerft7P3t,0.1393573809127974,0.039972984310235674
wMNJSVrq6n,-0.030953590073440257,-0.049872115047828555
44hnP5LJWm,0.27323226318754046,0.030695099490334953
maipfvRyA1,-0.2108487081089978,-0.003478554825727598
vK0njwXUPo,-0.014382721868421794,-0.13472584983233155
UXTkr4pJs6,0.1393573809127974,-0.128525977382636
1NuFQOnR9x,0.016765482433640892,-0.02114399439265128
NjgKL5yori,0.04978558211293905,-0.06009644981284816
7Jc2KLFhu4,0.15349459655315484,0.018110885167291552
3sxBnHvRo6,-0.05149741845522493,-0.005290652778287469
dTipbIzrcX,0.1339531651274853,0.05066593048641806
9JEbvPKTW9,0.1393573809127974,-0.0131084897148453
pIMhk9ex0d,-0.048082344049666506,-0.054764228732756014
4DfE1XRDnZ,0.04214708073896642,-0.12621285907626908
vI3V8Ng3KU,0.18422459120967222,-0.14621102272041436
eOGvUHYj7H,0.04214708073896642,-0.12621285907626908
88yGKbjccl,0.1393573809127974,-0.08090096936815479
cS0Qj27vFD,0.008951807586611772,-0.025162045997751903
gXhZiFrDCG,0.018311090333856868,-0.04524094685629766
WA7zzIknJb,0.1393573809127974,-0.06817232943893849
B0MHktO0uF,0.015570861052094098,-0.032834370709223765
xrqjmySAkS,0.20846669510229873,-0.09292055166744495
59Gdi0efqu,0.04214708073896642,-0.126102472595837
UOD9Ev5unh,0.09311682656151363,-0.006491916390144481
JQ9X2l4bK7,-0.020820564750319823,-0.04599502727442277
kE9OQB2vYf,-0.0654690866381786,0.059676687303445296
UHIKPuUpvG,-0.007170375865086868,-0.08967328065214501
d6q75ZFAlD,-0.002329598974979518,-0.10286603276726139
Hqy6xt4JO8,-0.15203383674345677,-0.0804588782445739
LDLmmTV0Fx,0.01299883229704098,0.055398600617633645
MssAFQX8lj,-0.15203383674345677,-0.0804588782445739
GLsaC6Bd0i,0.1393573809127974,0.01812636075823997
2aLRd0ybot,-0.0038851844283968435,-0.04299086438341699
Flurm3syEq,-0.07529567226333327,-0.1370626527501044
yJh9JvISdZ,0.0742674248529511,-0.036959497468473324
XwRpvHWEZX,-0.02447855505069002,-0.043396926149538044
OjVUGSZ4fc,-0.05388844376735522,-0.0416702183399053
XmBHwdszaM,0.08542496133067985,0.04048590417597864
HHfdqDnOG6,0.14378735143902915,0.024116767452083132
zWqESiZiOS,-0.03405974007089414,-0.01590239092813777
oAY8zjcX7Z,0.01754692389043283,0.04932355667731435
JDcu7RILtD,0.005786237110516493,-0.08922987306185265
Nkgi010hRu,-0.07018687302527479,-0.07683511382117625
pfprhC8I8u,0.1393573809127974,-0.006242298295627962
AVe07Hm8CQ,-0.11267918519556752,-0.02625777404982451
0UJlLBvygI,-0.2500759297742855,0.013349748729667685
JxVVmy20iM,0.1393573809127974,-0.046848092826722906
kqxHzhsmDc,0.1319787330390712,0.03372662072119519
lpVVaKkk1W,-0.2500759297742855,0.034399531075778866
csCxQv4vxB,0.0828787698187084,-0.11908186704703808
RxBsAIzUXJ,0.1393573809127974,-0.09965100966600525
crsGQblL13,-0.03864472386962272,-0.08447111755351414
cNafjvA8ja,0.1393573809127974,-0.025595939409114744
78JdMzRuAM,-0.16248972702507333,-0.03243170492225267
g6FPMS9Egy,0.051062489239610244,0.012667127461759405
UG7G2QUwWT,0.011923555935250262,-0.06398514557615367
zdn3W65YIc,-0.08234334316097042,-0.06846480130440533
Lm81hDKwsZ,-0.036492826606097324,-0.060233081195408475
zpndiRfflD,0.08542496133067985,-0.047400609544738515
YHTGUxczNV,0.1393573809127974,-0.05119905057536365
YMQ7zm24EF,0.21972847289459682,0.12950152366629744
mdxlUYmnrB,0.1393573809127974,-0.005488477416220378
JjlXv26hSA,0.03753205360091088,-0.10266116425540266
GTRdpH1Jl0,0.02034975746005055,-0.02143604676598039
6w911RcmRK,0.31288210994473387,-0.06510555243032405
fU73VwfbiW,0.04940831002252064,-0.14438423051686528
4Dg79TsaQG,0.008961178177525711,0.02154827582702564
hcxtpbggnc,0.1393573809127974,-0.1275011639138465
PxiGfTeKtd,0.1520589715138041,0.0015106058824346466
pr9YJwYBtz,0.1393573809127974,-0.1275011639138465
hCvt3Fe9Rw,-0.13606289091302506,0.05107824354617034
C6LqBWzl0h,-0.24880584446550658,-0.11839016477830364
SAZ5yp8INU,0.011410481073163909,-0.18499227847967867
Kh8tKAT7VI,-0.15337240475854985,0.0733105273189846
4gdPRvw2WB,-0.029935969773461905,-0.050993429352764165
pHBHCl82Gt,-0.01847182601058705,-0.08818101809318825
IotL21Amyw,-0.04603184414164859,-0.06182402235538185
6XhTGbcUEC,0.17007448881072965,0.06989486064668594
qclWGNPNo7,-0.04603184414164859,-0.06182402235538185
9Or7nqejbO,-0.07456040628742802,0.0064846815012257735
J8xrTnX0Iu,-0.15337240475854985,0.004584403244150373
zbumYsQhss,0.1393573809127974,0.020780453472086343
ltgQXhiz7K,0.08083322320782277,-0.020749969350352043
6LzAOmVO9E,-0.03455621671387625,-0.10098256368228195
IIAzXIz3WR,-0.015251915618781763,0.030625343473308413
yyeAVurlgp,-0.08034228889992127,-0.031051757499408382
83aMG3J57w,-0.08034228889992127,-0.022579433563475464
mcb0shiz21,0.032420094562985384,-0.07414274257681401
cDbOxiflan,0.05787035235962965,-0.05871763885090138
XJkIMXVKTQ,-0.10470085656204782,-0.04186599572403608
4kX4VNHq1V,-0.019598435727541375,0.10269847958359575
2Qs8GTPR1E,-0.08917155998906548,-0.12020519124734538
GIvAxTrxhN,-0.027823934842250108,-0.01604690597217892
qUu8RU9D00,0.6307274977825263,-0.022155261402007166
lw9z6G1OlD,0.032420094562985384,-0.07414274257681401
EHuSrXQsoS,0.15757729217907473,0.09612042058457335
5aiLerX3nR,-0.039416710754648226,-0.10243261950096712
vQaZTWOpNm,0.032420094562985384,-0.08434017255855761
wManpLo0Zl,0.2192657494113417,-0.13755853577120153
BsfMamw5fe,0.05929827245827779,-0.06280042859128956
GhRDOSHXA2,-0.10738963529846994,-0.019942726617136856
XFJMhYViEU,0.20846669510229873,-0.03868215641953597
C9CYcBOj9C,0.032420094562985384,-0.04649263585532985
kjGSlZbqDA,0.26511879975744174,0.029667383216833144
kwueDMMp3T,0.09658861763982371,-0.08139515845774446
F6vUJJ3kHQ,-0.0654690866381786,-0.046275881595145174
qNlcgmFnKc,-0.0654690866381786,0.011680831560777327
M5f0UfLqC6,0.032420094562985384,-0.04649263585532985
47HICU5xXi,0.032420094562985384,-0.04649263585532985
6fKJrvjo7A,0.032420094562985384,-0.04649263585532985
8jOCu2Fhff,0.032420094562985384,-0.04649263585532985
Eiq77yHSkz,0.032420094562985384,-0.04649263585532985
mSSiu34RRQ,0.032420094562985384,-0.04649263585532985
RQ5Id4a0Bo,0.01641597042169206,-0.09212656075408673
ugFp4Q1LAh,0.3222571099447339,-0.18540504749352785
QKCV28PYKD,0.1393573809127974,0.03974444373452035
rufRdyDlYq,-0.0792688420681916,0.015588300868544019
ZHJFMivDHG,0.054401017067101855,0.03090919755381244
aljsHiYm3z,0.09311682656151363,-0.05879335432895923
qxkwUpJR06,0.11783982440290948,-0.08392062738459674
LNPx9Ym9ZR,0.1393573809127974,0.03505978986579123
m08GHb1r3z,0.0875991477766329,-0.049906361247612704
1tmRiYBBk5,-0.027530860572980743,-0.08034259442485372
zgo75A5yQn,0.032420094562985384,0.040814985860171
MRmMYOauRY,0.19013166294835643,-0.02548777044263466
IKPZ108fDt,0.1393573809127974,-0.10482931614260167
APBBLnlbMZ,0.1749475515412961,-0.0133802183359704
o484CEVx72,0.1475117416280623,0.09421516031348251
1szNmNe1VG,0.1393573809127974,-0.05001264433406115
5Ztu5PRLys,0.0828787698187084,-0.10838401615788115
kf1yNncPQk,-0.04333915377389575,-0.07134540214289194
s4xVZfKFlG,-0.039263156067726464,0.07213912331978015
6XSzUxqtp4,-0.039329326673596766,-0.08722979245422649
xMc90PXEeR,-0.07958284068816032,0.02735929125624098
N9yLLMEDm9,-0.03631016979256943,-0.005612448519161436
qUYnkpGnyn,0.1393573809127974,0.07234048159073452
7OxmrsxVxs,-0.0026007452190522987,0.055649715891883986
INrcSlOp6r,0.033018794188543976,-0.032868969990179596
z2kjU3CLxW,0.3222571099447339,-0.08491665112371036
zfwtP24mIx,-0.050114279922178706,-0.0665562620726816
